token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠForce	1	 Force	1	distilgpt2	distilgpt2	False	5.209662049310282e-06	17.550378799438477
Ġyou	1	 you	2	distilgpt2	distilgpt2	False	0.00041712296660989523	11.227239608764648
Ġseek	1	 seek	3	distilgpt2	distilgpt2	False	0.0009137771558016539	10.095870018005371
you	2	you	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġseek	2	 seek	1	distilgpt2	distilgpt2	False	8.131405593303498e-07	20.229991912841797
Ġthe	2	 the	2	distilgpt2	distilgpt2	False	0.050979629158973694	4.293935298919678
ĠForce	2	 Force	3	distilgpt2	distilgpt2	False	2.7339830921846442e-05	15.158636093139648
the	3	the	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġpath	3	 path	1	distilgpt2	distilgpt2	False	1.449843011869234e-06	19.395671844482422
Ġthe	3	 the	2	distilgpt2	distilgpt2	False	0.0028663254342973232	8.446581840515137
ĠJedi	3	 Jedi	3	distilgpt2	distilgpt2	False	0.000342333922162652	11.512308120727539
Ġfollow	3	 follow	4	distilgpt2	distilgpt2	False	0.0021375298965722322	8.869839668273926
the	4	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	4	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġfollow	4	 follow	2	distilgpt2	distilgpt2	False	0.00014918070519343019	12.710651397705078
Ġthe	4	 the	3	distilgpt2	distilgpt2	False	0.28698134422302246	1.8009711503982544
Ġpath	4	 path	4	distilgpt2	distilgpt2	False	0.02994147688150406	5.061710834503174
you	5	you	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠI	5	 I	1	distilgpt2	distilgpt2	False	0.005535406060516834	7.497095108032227
Ġteach	5	 teach	2	distilgpt2	distilgpt2	False	0.00011604564497247338	13.073019981384277
I	6	I	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġteach	6	 teach	1	distilgpt2	distilgpt2	False	8.000669140528771e-07	20.253376007080078
Ġyou	6	 you	2	distilgpt2	distilgpt2	False	0.04839865118265152	4.368889331817627
fight	7	fight	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġthe	7	 the	1	distilgpt2	distilgpt2	False	0.008756843395531178	6.835373401641846
ĠJedi	7	 Jedi	2	distilgpt2	distilgpt2	False	0.00015673559391871095	12.639379501342773
Ġdo	7	 do	3	distilgpt2	distilgpt2	False	0.0008308541728183627	10.23311710357666
the	8	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	8	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġfight	8	 fight	2	distilgpt2	distilgpt2	False	0.0010686999885365367	9.869927406311035
sleep	9	sleep	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġyou	9	 you	1	distilgpt2	distilgpt2	False	0.0010560760274529457	9.887070655822754
Ġdo	9	 do	2	distilgpt2	distilgpt2	False	0.014947564341127872	6.063945770263672
you	10	you	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġsleep	10	 sleep	1	distilgpt2	distilgpt2	False	1.1668603292491753e-06	19.70893669128418
in	11	in	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġthe	11	 the	1	distilgpt2	distilgpt2	False	0.010145753622055054	6.622980117797852
Ġnight	11	 night	2	distilgpt2	distilgpt2	False	0.0008480799151584506	10.203512191772461
Ġfight	11	 fight	3	distilgpt2	distilgpt2	False	5.865445564268157e-05	14.05739974975586
Ġthe	11	 the	4	distilgpt2	distilgpt2	False	0.004556522238999605	7.777851104736328
ĠJedi	11	 Jedi	5	distilgpt2	distilgpt2	False	8.0247045843862e-05	13.605192184448242
Ġdo	11	 do	6	distilgpt2	distilgpt2	False	0.0007939101778902113	10.298736572265625
the	12	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	12	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġfight	12	 fight	2	distilgpt2	distilgpt2	False	0.0010686999885365367	9.869927406311035
Ġin	12	 in	3	distilgpt2	distilgpt2	False	0.057523518800735474	4.119704246520996
Ġthe	12	 the	4	distilgpt2	distilgpt2	False	0.3296079635620117	1.6011769771575928
Ġnight	12	 night	5	distilgpt2	distilgpt2	False	0.0011358634801581502	9.781994819641113
the	13	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠForce	13	 Force	1	distilgpt2	distilgpt2	False	5.209662049310282e-06	17.550378799438477
Ġthrough	13	 through	2	distilgpt2	distilgpt2	False	0.0006236769258975983	10.646913528442383
Ġthe	13	 the	3	distilgpt2	distilgpt2	False	0.27373847365379333	1.8691298961639404
Ġdarkness	13	 darkness	4	distilgpt2	distilgpt2	False	0.00200630072504282	8.961246490478516
Ġthe	13	 the	5	distilgpt2	distilgpt2	False	0.0019534374587237835	8.99976921081543
ĠJedi	13	 Jedi	6	distilgpt2	distilgpt2	False	0.00399128720164299	7.968930244445801
Ġseek	13	 seek	7	distilgpt2	distilgpt2	False	0.002191759878769517	8.833694458007812
the	14	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	14	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġseek	14	 seek	2	distilgpt2	distilgpt2	False	8.65898618940264e-05	13.495442390441895
Ġthe	14	 the	3	distilgpt2	distilgpt2	False	0.06848419457674026	3.8680851459503174
ĠForce	14	 Force	4	distilgpt2	distilgpt2	False	0.003955006133764982	7.982104301452637
Ġthrough	14	 through	5	distilgpt2	distilgpt2	False	0.007267225068062544	7.104379653930664
Ġthe	14	 the	6	distilgpt2	distilgpt2	False	0.3066405653953552	1.7053794860839844
Ġdarkness	14	 darkness	7	distilgpt2	distilgpt2	False	0.005107475444674492	7.613173961639404
the	15	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	15	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġthe	15	 the	2	distilgpt2	distilgpt2	False	0.000997978146187961	9.968704223632812
Ġdarkness	15	 darkness	3	distilgpt2	distilgpt2	False	3.1891275284579024e-05	14.936478614807129
Ġin	15	 in	4	distilgpt2	distilgpt2	False	0.016050325706601143	5.961253643035889
Ġthe	15	 the	5	distilgpt2	distilgpt2	False	0.5096320509910583	0.9724720120429993
Ġnight	15	 night	6	distilgpt2	distilgpt2	False	0.02415246143937111	5.371685981750488
Ġteach	15	 teach	7	distilgpt2	distilgpt2	False	1.2034196288368548e-06	19.6644287109375
the	16	the	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġdarkness	16	 darkness	1	distilgpt2	distilgpt2	False	4.4166614543428295e-07	21.11054039001465
Ġin	16	 in	2	distilgpt2	distilgpt2	False	0.03287346288561821	4.9269328117370605
Ġthe	16	 the	3	distilgpt2	distilgpt2	False	0.5056134462356567	0.9838932752609253
Ġnight	16	 night	4	distilgpt2	distilgpt2	False	0.04742579162120819	4.398184299468994
Ġteach	16	 teach	5	distilgpt2	distilgpt2	False	5.607132607110543e-07	20.766233444213867
Ġthe	16	 the	6	distilgpt2	distilgpt2	False	0.05395949259400368	4.211979389190674
ĠJedi	16	 Jedi	7	distilgpt2	distilgpt2	False	0.0001706793118501082	12.516424179077148
in	17	in	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġthe	17	 the	1	distilgpt2	distilgpt2	False	0.010145747102797031	6.622981071472168
Ġnight	17	 night	2	distilgpt2	distilgpt2	False	0.0008480697870254517	10.203529357910156
Ġin	17	 in	3	distilgpt2	distilgpt2	False	0.007687462493777275	7.0232768058776855
Ġthe	17	 the	4	distilgpt2	distilgpt2	False	0.16551969945430756	2.5949251651763916
Ġrain	17	 rain	5	distilgpt2	distilgpt2	False	0.0029624735470861197	8.398982048034668
Ġfight	17	 fight	6	distilgpt2	distilgpt2	False	1.20214108392247e-05	16.34403419494629
Ġthe	17	 the	7	distilgpt2	distilgpt2	False	0.004569149576127529	7.773858547210693
ĠJedi	17	 Jedi	8	distilgpt2	distilgpt2	False	5.295099253999069e-05	14.20498275756836
Ġdo	17	 do	9	distilgpt2	distilgpt2	False	0.0019595108460634947	8.995290756225586
the	18	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	18	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġfight	18	 fight	2	distilgpt2	distilgpt2	False	0.001068707788363099	9.869916915893555
Ġin	18	 in	3	distilgpt2	distilgpt2	False	0.05752348154783249	4.1197052001953125
Ġthe	18	 the	4	distilgpt2	distilgpt2	False	0.32960814237594604	1.601176142692566
Ġnight	18	 night	5	distilgpt2	distilgpt2	False	0.0011358612682670355	9.781997680664062
Ġin	18	 in	6	distilgpt2	distilgpt2	False	0.00440980214625597	7.825070381164551
Ġthe	18	 the	7	distilgpt2	distilgpt2	False	0.442637175321579	1.1758034229278564
Ġrain	18	 rain	8	distilgpt2	distilgpt2	False	0.0010277864057570696	9.926243782043457
in	19	in	0	distilgpt2	distilgpt2	False	1.0	0.0
Ġthe	19	 the	1	distilgpt2	distilgpt2	False	0.010145747102797031	6.622981071472168
Ġrain	19	 rain	2	distilgpt2	distilgpt2	False	9.896834671963006e-05	13.30267333984375
Ġin	19	 in	3	distilgpt2	distilgpt2	False	0.020950930193066597	5.576841831207275
Ġthe	19	 the	4	distilgpt2	distilgpt2	False	0.31362345814704895	1.6728945970535278
Ġnight	19	 night	5	distilgpt2	distilgpt2	False	0.01017652079463005	6.618611812591553
Ġfight	19	 fight	6	distilgpt2	distilgpt2	False	1.1418040230637416e-05	16.418325424194336
Ġthe	19	 the	7	distilgpt2	distilgpt2	False	0.004194397479295731	7.897320747375488
ĠJedi	19	 Jedi	8	distilgpt2	distilgpt2	False	7.667084719287232e-05	13.6709623336792
Ġdo	19	 do	9	distilgpt2	distilgpt2	False	0.002030559815466404	8.943906784057617
the	20	the	0	distilgpt2	distilgpt2	False	1.0	0.0
ĠJedi	20	 Jedi	1	distilgpt2	distilgpt2	False	8.35333139548311e-07	20.191144943237305
Ġfight	20	 fight	2	distilgpt2	distilgpt2	False	0.001068707788363099	9.869916915893555
Ġin	20	 in	3	distilgpt2	distilgpt2	False	0.05752348154783249	4.1197052001953125
Ġthe	20	 the	4	distilgpt2	distilgpt2	False	0.32960814237594604	1.601176142692566
Ġnight	20	 night	5	distilgpt2	distilgpt2	False	0.0011358612682670355	9.781997680664062
Ġin	20	 in	6	distilgpt2	distilgpt2	False	0.00440980214625597	7.825070381164551
Ġthe	20	 the	7	distilgpt2	distilgpt2	False	0.442637175321579	1.1758034229278564
Ġrain	20	 rain	8	distilgpt2	distilgpt2	False	0.0010277864057570696	9.926243782043457
